SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
163,2110,101133,2588,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.28,1.44,0.06,0.12,-0.42,35.20,0.66,1.39
164,2111,101130,2588,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.17,1.12,0.06,0.11,-0.42,36.82,0.61,1.43
165,2112,101126,2590,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.60,2.26,1.23,0.07,0.12,-0.43,37.90,0.58,1.53
166,2113,101130,2587,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.51,2.21,1.21,0.06,0.12,-0.42,34.66,0.63,1.32
167,2112,101127,2588,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.50,2.33,1.15,0.06,0.12,-0.42,37.38,0.83,1.37
168,2114,101128,2588,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.49,2.19,1.08,0.06,0.12,-0.43,35.28,0.65,1.38
169,2114,101125,2590,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.43,2.15,1.17,0.05,0.11,-0.42,34.20,0.74,1.38
170,2116,101128,2588,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.31,1.17,0.06,0.12,-0.42,33.63,0.77,1.49
171,2116,101129,2588,910,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.25,1.19,0.07,0.11,-0.42,38.35,0.85,1.41
172,2117,101129,2587,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.49,2.27,0.91,0.06,0.12,-0.43,34.10,0.73,1.33
173,2117,101124,2587,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.37,2.13,1.13,0.06,0.12,-0.42,34.00,0.51,1.46
174,2118,101128,2587,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.44,2.24,1.17,0.05,0.12,-0.43,33.51,0.83,1.36
175,2118,101125,2587,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.51,2.27,1.38,0.06,0.12,-0.42,34.27,0.62,1.57
176,2120,101129,2587,968,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.60,2.18,1.14,0.06,0.11,-0.42,35.95,0.70,1.31
177,2120,101126,2590,966,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.58,2.34,1.18,0.07,0.12,-0.43,38.33,0.63,1.20
178,2121,101129,2590,949,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.75,2.14,1.07,0.06,0.12,-0.43,37.30,0.81,1.51
179,2121,101125,2588,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.73,2.11,1.01,0.07,0.11,-0.42,38.69,0.50,1.30
180,2123,101133,2587,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.52,2.14,1.15,0.07,0.12,-0.42,38.62,0.48,1.50
181,2123,101132,2588,925,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.29,1.17,0.06,0.12,-0.42,37.12,0.68,1.59
182,2124,101130,2588,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.33,2.33,1.08,0.07,0.11,-0.43,39.96,0.65,1.41
183,2124,101132,2588,971,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.13,0.89,0.06,0.12,-0.42,36.26,0.64,1.51
184,2125,101127,2590,963,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.58,2.28,1.19,0.06,0.12,-0.43,37.14,0.70,1.43
185,2125,101129,2590,949,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.66,2.09,1.26,0.06,0.11,-0.43,37.59,0.86,1.58
186,2127,101130,2590,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.40,2.29,1.11,0.06,0.12,-0.43,37.48,0.79,1.42
187,2126,101128,2591,974,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.35,2.18,1.02,0.07,0.11,-0.42,38.37,0.95,1.34
188,2128,101129,2591,974,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.20,1.21,0.07,0.12,-0.42,38.21,0.72,1.46
189,2128,101130,2592,972,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.55,2.39,1.03,0.06,0.11,-0.42,37.47,0.80,1.36
190,2129,101132,2591,962,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.38,2.16,0.93,0.06,0.12,-0.42,37.65,0.92,1.81
191,2129,101130,2591,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.24,1.24,0.06,0.11,-0.42,38.36,0.67,1.45
192,2131,101136,2591,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.59,2.16,1.09,0.06,0.12,-0.43,36.66,0.81,1.38
193,2130,101133,2592,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.70,2.24,0.93,0.07,0.12,-0.42,37.23,0.82,1.58
194,2132,101131,2591,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.15,1.05,0.06,0.11,-0.42,36.82,0.57,1.29
195,2132,101129,2592,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.43,2.15,1.20,0.06,0.12,-0.41,35.54,0.82,1.30
196,2133,101129,2591,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.73,2.13,1.16,0.06,0.12,-0.42,35.36,0.61,1.48
197,2133,101131,2591,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.76,2.26,0.88,0.07,0.12,-0.42,38.41,0.74,1.41
198,2134,101132,2591,925,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.58,2.22,1.12,0.07,0.12,-0.43,38.86,0.69,1.23
199,2134,101129,2590,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.16,1.18,0.07,0.12,-0.42,37.96,0.67,1.52
200,2136,101132,2590,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.63,2.19,0.87,0.06,0.11,-0.42,37.79,0.78,1.34
201,2135,101131,2587,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.61,2.13,1.29,0.07,0.11,-0.43,39.06,0.63,1.36
202,2136,101130,2587,911,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.74,2.04,1.35,0.06,0.12,-0.42,35.07,1.05,1.57
203,2136,101129,2588,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.20,1.16,0.07,0.11,-0.42,39.33,0.76,1.40
204,2137,101127,2588,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.40,2.20,1.08,0.06,0.11,-0.43,38.65,0.48,1.37
205,2137,101128,2586,892,0,0,0,0,0.00,0.00,0.00,-0.03,0.02,1.04,0.64,2.26,1.02,0.06,0.11,-0.43,37.65,1.63,1.38
206,2138,101130,2583,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.74,2.31,1.10,0.07,0.11,-0.42,38.92,0.50,1.35
207,2138,101130,2584,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.26,0.94,0.07,0.12,-0.43,38.12,0.60,1.51
208,2140,101129,2586,923,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.58,2.23,0.91,0.07,0.11,-0.42,40.79,0.54,1.55
209,2139,101129,2584,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.54,2.09,1.29,0.06,0.11,-0.42,37.67,0.72,1.37
210,2141,101129,2583,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.58,2.10,1.19,0.06,0.11,-0.42,35.60,0.82,1.49
211,2141,101130,2583,922,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.05,0.64,2.27,0.88,0.06,0.11,-0.42,36.39,0.85,1.57
212,2142,101133,2583,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.02,0.60,2.24,1.23,0.06,0.12,-0.42,36.58,0.61,2.12
213,2142,101131,2583,936,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.27,2.13,1.00,0.06,0.12,-0.43,36.84,0.80,1.32
214,2144,101132,2583,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.04,0.69,2.18,1.24,0.07,0.11,-0.42,39.50,0.60,1.99
215,2143,101129,2583,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.50,2.24,1.22,0.07,0.12,-0.42,38.53,0.65,1.78
216,2145,101129,2584,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.54,2.14,1.14,0.07,0.11,-0.42,38.39,0.58,1.38
217,2145,101131,2584,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.57,2.18,1.15,0.07,0.12,-0.43,39.76,0.68,1.41
218,2147,101132,2584,929,0,0,0,0,0.00,0.00,0.00,-0.02,0.06,0.99,0.82,2.33,0.96,0.07,0.12,-0.42,39.43,0.91,3.39
219,2147,101130,2583,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.44,2.21,1.20,0.07,0.12,-0.42,37.63,0.61,1.30
220,2148,101128,2581,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.41,2.42,1.26,0.06,0.11,-0.42,36.45,0.79,1.49
221,2148,101131,2581,904,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.51,2.36,1.11,0.06,0.11,-0.43,37.31,0.87,1.44
222,2149,101127,2580,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.66,2.21,1.08,0.06,0.12,-0.42,36.62,0.72,1.33
223,2149,101131,2579,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.37,2.26,1.14,0.06,0.11,-0.42,37.57,0.81,1.49
224,2150,101130,2579,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.41,2.24,0.85,0.06,0.12,-0.43,37.25,0.67,1.45
225,2150,101131,2579,910,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.43,2.12,0.98,0.07,0.11,-0.42,38.81,0.61,1.36
226,2151,101127,2580,925,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.57,2.29,0.99,0.06,0.11,-0.42,38.53,0.84,1.60
227,2151,101129,2581,950,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.31,2.12,1.11,0.06,0.12,-0.42,36.89,1.02,1.36
228,2152,101130,2581,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.70,2.29,1.09,0.06,0.11,-0.43,37.37,0.79,1.31
229,2152,101130,2583,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.42,2.37,1.20,0.07,0.12,-0.43,37.25,0.72,1.34
230,2153,101130,2583,962,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.46,2.14,1.03,0.06,0.11,-0.43,37.84,0.84,1.41
231,2153,101130,2584,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.31,0.97,0.06,0.12,-0.43,36.41,0.63,1.41
232,2154,101129,2583,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.52,2.22,1.10,0.07,0.11,-0.43,40.02,0.66,1.52
233,2154,101128,2581,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.56,2.15,1.01,0.07,0.11,-0.43,40.02,0.80,1.42
234,2155,101131,2583,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.27,1.07,0.06,0.11,-0.42,37.22,0.50,1.57
235,2154,101132,2583,936,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.56,2.23,0.90,0.06,0.12,-0.42,35.87,0.41,1.74
236,2156,101131,2581,929,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.46,2.21,1.07,0.06,0.12,-0.43,36.58,0.80,1.37
237,2156,101133,2583,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.31,2.22,0.97,0.06,0.12,-0.43,34.38,0.62,1.34
238,2157,101131,2583,923,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.64,2.20,1.01,0.06,0.12,-0.42,35.01,0.87,1.44
239,2157,101127,2583,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.62,2.27,1.31,0.06,0.11,-0.42,35.23,0.75,1.41
240,2157,101128,2583,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.01,1.05,0.41,2.34,1.12,0.07,0.11,-0.42,39.88,0.44,0.56
241,2157,101126,2583,944,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.64,2.05,1.27,0.06,0.11,-0.42,39.06,0.44,1.44
242,2159,101128,2583,952,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.50,2.18,0.99,0.06,0.11,-0.42,38.27,0.67,1.37
243,2158,101128,2583,959,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.57,2.30,1.25,0.07,0.11,-0.43,39.51,0.62,1.47
244,2159,101130,2584,960,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.49,2.09,1.17,0.06,0.12,-0.43,37.25,0.75,1.35
245,2159,101129,2584,962,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.21,1.05,0.06,0.12,-0.43,36.88,0.62,1.49
246,2160,101129,2586,962,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.07,1.23,0.07,0.12,-0.43,40.12,0.66,1.51
247,2160,101128,2587,962,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.33,1.16,0.06,0.12,-0.42,36.74,0.64,1.40
248,2161,101130,2586,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.62,2.33,1.17,0.07,0.12,-0.43,37.97,0.67,1.49
249,2161,101130,2586,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.40,2.44,1.16,0.06,0.12,-0.43,37.28,0.71,1.50
250,2162,101133,2583,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.50,2.27,1.19,0.06,0.12,-0.42,34.52,0.66,1.31
251,2162,101131,2583,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.41,2.14,1.23,0.06,0.12,-0.43,34.66,0.63,1.47
252,2163,101132,2581,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.71,2.42,1.05,0.06,0.12,-0.42,36.71,0.79,1.34
253,2163,101132,2583,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.70,2.30,1.14,0.07,0.12,-0.43,38.76,0.66,1.48
254,2164,101130,2583,933,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.19,1.12,0.06,0.12,-0.42,36.32,0.61,1.55
255,2164,101128,2583,916,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.49,2.26,1.13,0.06,0.12,-0.43,34.57,0.93,1.36
256,2165,101129,2581,906,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.50,2.03,1.07,0.07,0.12,-0.41,39.13,0.87,1.62
257,2165,101130,2580,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.22,1.26,0.06,0.12,-0.43,36.61,0.60,1.47
258,2166,101130,2580,919,0,0,0,0,0.00,0.00,0.00,-0.00,0.05,1.00,0.31,2.35,1.04,0.07,0.12,-0.42,36.81,0.21,2.63
259,2166,101131,2580,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.01,0.48,2.23,1.20,0.06,0.12,-0.42,37.28,0.63,2.29
260,2168,101130,2580,959,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.64,2.03,0.96,0.06,0.12,-0.42,36.59,0.86,1.22
261,2167,101134,2581,975,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.61,2.14,1.23,0.06,0.11,-0.42,37.63,0.82,1.28
262,2168,101132,2581,982,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.42,2.18,0.89,0.06,0.12,-0.43,35.74,0.60,1.40
263,2169,101130,2583,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.01,0.19,2.34,1.17,0.06,0.12,-0.43,36.84,0.51,1.71
264,2170,101132,2583,938,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.06,0.40,2.04,1.29,0.06,0.12,-0.43,36.23,0.87,1.57
265,2169,101131,2583,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.13,2.31,1.20,0.06,0.11,-0.42,37.87,0.50,1.30
266,2171,101127,2583,962,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.44,2.13,0.93,0.07,0.12,-0.42,37.74,0.71,1.36
267,2170,101129,2583,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.05,0.67,2.31,0.96,0.06,0.12,-0.42,37.15,0.57,1.41
268,2171,101123,2583,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.24,1.18,0.06,0.12,-0.43,35.28,0.58,1.44
269,2171,101128,2584,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,1.90,1.15,0.06,0.12,-0.42,36.20,0.73,1.43
270,2172,101130,2586,960,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.42,2.25,1.08,0.06,0.12,-0.43,35.09,0.70,1.01
271,2172,101131,2586,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.52,2.12,1.19,0.06,0.12,-0.42,37.20,0.62,1.54
272,2173,101134,2586,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.45,2.17,1.09,0.06,0.12,-0.42,37.20,0.72,1.41
273,2172,101130,2587,969,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.33,1.11,0.07,0.12,-0.42,38.12,0.78,1.43
274,2173,101131,2587,957,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.19,2.06,0.90,0.07,0.11,-0.42,39.30,0.84,1.44
275,2173,101132,2586,922,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.70,2.23,0.97,0.06,0.12,-0.42,37.74,0.93,1.65
276,2175,101132,2586,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.39,2.32,1.04,0.07,0.12,-0.42,38.68,0.70,1.50
277,2174,101132,2586,929,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.46,2.08,1.06,0.06,0.11,-0.43,37.65,0.51,1.39
278,2175,101129,2586,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.38,1.34,0.07,0.12,-0.43,38.29,0.68,1.45
279,2175,101133,2586,929,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.28,1.10,0.06,0.12,-0.42,37.34,0.58,1.42
280,2176,101126,2586,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.71,2.27,0.98,0.07,0.12,-0.42,37.89,0.65,1.60
281,2176,101132,2586,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.47,2.20,1.02,0.06,0.12,-0.43,35.64,0.65,1.33
282,2178,101130,2586,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.38,1.07,0.07,0.12,-0.42,37.72,0.74,1.55
283,2177,101131,2587,953,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.67,2.21,1.17,0.06,0.12,-0.42,36.44,0.92,1.51
284,2178,101126,2586,966,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.28,1.97,1.09,0.07,0.12,-0.43,38.75,0.73,1.35
285,2178,101130,2587,962,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.33,1.11,0.07,0.12,-0.42,37.62,0.55,1.38
286,2179,101128,2587,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.14,1.39,0.06,0.12,-0.43,35.01,0.77,1.30
287,2179,101132,2587,929,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.73,2.27,1.20,0.06,0.11,-0.43,35.54,1.02,1.58
288,2180,101133,2587,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.21,1.30,0.06,0.12,-0.42,35.57,0.54,1.38
289,2180,101127,2587,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.37,2.16,1.33,0.07,0.12,-0.43,37.09,0.72,1.47
290,2180,101128,2588,966,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.44,2.30,0.93,0.06,0.12,-0.42,36.09,0.82,1.70
291,2180,101131,2588,969,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.33,2.15,0.92,0.07,0.12,-0.43,38.18,0.61,1.73
292,2181,101129,2590,965,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.76,2.09,1.14,0.06,0.12,-0.43,34.77,0.69,1.34
293,2181,101129,2590,955,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.70,2.00,1.04,0.07,0.11,-0.42,40.44,0.83,1.35
294,2182,101133,2590,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.54,2.42,1.05,0.07,0.12,-0.42,38.00,0.55,1.63
295,2181,101128,2590,935,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.46,2.19,1.21,0.07,0.12,-0.43,38.22,0.87,1.44
296,2182,101125,2590,941,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.58,2.17,1.09,0.06,0.12,-0.42,33.90,0.56,1.28
297,2182,101130,2590,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.46,2.15,0.99,0.06,0.12,-0.43,35.38,0.67,1.66
298,2183,101129,2590,933,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.64,2.24,0.80,0.06,0.12,-0.42,37.03,0.98,0.98
299,2183,101129,2591,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.62,2.22,0.99,0.06,0.11,-0.42,37.64,0.58,1.38
300,2184,101134,2591,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.44,2.24,1.01,0.07,0.12,-0.42,39.48,0.78,0.93
301,2184,101130,2592,959,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.42,2.07,1.21,0.06,0.11,-0.42,38.58,0.92,1.02
302,2185,101133,2591,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.59,2.18,0.96,0.06,0.12,-0.42,35.31,0.72,1.66
303,2184,101132,2592,950,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.26,1.23,0.06,0.12,-0.42,35.88,0.54,1.73
304,2186,101129,2592,949,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.02,0.65,2.18,0.85,0.06,0.12,-0.43,36.26,1.03,1.28
305,2185,101128,2594,957,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.17,1.13,0.06,0.12,-0.42,36.34,0.79,1.42
306,2186,101130,2594,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,1.82,0.87,0.07,0.11,-0.42,39.23,0.79,1.43
307,2186,101132,2592,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.58,2.18,0.79,0.07,0.12,-0.42,37.52,0.63,1.33
308,2187,101131,2592,930,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.44,2.19,1.00,0.06,0.12,-0.43,36.37,0.73,1.42
309,2186,101128,2594,946,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.50,2.32,1.06,0.07,0.12,-0.42,37.72,0.86,1.18
310,2187,101130,2592,949,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.22,2.09,0.99,0.07,0.12,-0.42,38.11,0.53,1.11
311,2186,101125,2594,956,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.05,0.64,2.16,1.24,0.06,0.12,-0.43,35.69,0.60,1.24
312,2187,101132,2594,949,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.55,2.14,1.21,0.07,0.12,-0.42,37.31,0.70,1.59
313,2187,101128,2594,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.00,0.79,2.21,1.23,0.07,0.12,-0.43,37.65,0.50,2.17
314,2188,101132,2594,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.46,2.20,1.10,0.07,0.11,-0.42,39.47,0.81,1.38
315,2188,101135,2592,894,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.23,1.13,0.07,0.12,-0.43,37.26,0.68,1.42
316,2189,101130,2591,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.37,2.21,1.08,0.06,0.12,-0.42,37.13,0.83,1.49
317,2189,101127,2591,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.32,2.33,1.22,0.07,0.11,-0.42,39.01,0.82,1.15
318,2190,101132,2590,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.48,2.12,1.08,0.07,0.11,-0.42,38.36,0.75,0.92
319,2190,101131,2588,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.53,2.10,1.02,0.07,0.12,-0.41,38.63,0.74,1.26
320,2190,101130,2588,904,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.40,2.05,1.14,0.06,0.12,-0.42,36.86,0.97,1.33
321,2190,101132,2588,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.53,2.05,1.06,0.06,0.12,-0.43,37.44,0.80,1.28
322,2191,101132,2587,901,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.68,2.27,1.05,0.06,0.12,-0.42,34.59,0.88,1.31
323,2192,101130,2587,897,0,0,0,0,0.00,0.00,0.00,-0.03,0.02,1.04,0.52,2.18,1.17,0.07,0.12,-0.42,37.28,1.57,1.04
324,2192,101130,2586,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.36,2.16,1.03,0.06,0.12,-0.42,37.57,0.55,1.51
325,2192,101131,2583,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.36,1.17,0.06,0.12,-0.42,36.91,0.80,1.45
326,2193,101127,2584,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.67,2.21,0.82,0.06,0.12,-0.42,37.10,0.66,1.51
327,2193,101129,2584,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.24,1.06,0.06,0.12,-0.42,36.99,0.54,1.68
