SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
489,2037,101133,857,4838,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.34,1.14,1.73,0.46,0.15,-0.46,81.17,2.46,-5.04
490,2038,101135,858,4840,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.25,1.23,1.69,0.46,0.15,-0.44,80.41,2.50,-5.13
491,2035,101138,862,4833,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.07,1.76,0.46,0.15,-0.45,80.33,2.47,-5.06
492,2039,101136,861,4830,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.17,1.19,1.77,0.46,0.15,-0.45,80.74,2.36,-5.14
493,2039,101138,865,4811,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.68,1.21,1.83,0.47,0.14,-0.44,81.59,2.66,-5.06
494,2036,101135,866,4805,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.31,1.21,1.60,0.47,0.15,-0.44,80.48,2.53,-5.12
495,2034,101135,865,4811,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.39,1.25,1.70,0.47,0.15,-0.45,80.81,2.42,-5.16
496,2025,101140,863,4811,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.33,1.50,0.47,0.15,-0.44,81.10,2.41,-5.09
497,2026,101135,865,4813,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.27,1.14,1.88,0.46,0.15,-0.44,80.85,2.49,-5.09
498,2029,101135,865,4811,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.28,1.17,1.62,0.46,0.15,-0.45,80.61,2.41,-5.05
499,2026,101137,865,4813,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.28,1.07,1.73,0.47,0.15,-0.45,80.79,2.41,-5.11
500,2027,101142,865,4813,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.16,1.26,1.61,0.46,0.14,-0.45,81.65,2.32,-5.02
501,2027,101133,865,4808,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.16,1.34,1.70,0.47,0.14,-0.45,81.96,2.34,-5.12
502,2030,101140,865,4801,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.32,1.19,1.66,0.46,0.15,-0.44,80.46,2.34,-5.18
503,2033,101137,866,4791,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.51,0.93,1.62,0.47,0.15,-0.46,80.89,2.45,-5.00
504,2038,101136,865,4788,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.47,1.13,1.90,0.46,0.14,-0.45,81.75,2.48,-5.00
505,2038,101137,865,4786,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.16,1.22,1.87,0.46,0.14,-0.45,81.21,2.43,-5.24
506,2043,101138,868,4779,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.25,1.23,2.03,0.46,0.14,-0.45,81.88,2.38,-5.05
507,2040,101137,869,4774,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.27,1.11,1.82,0.46,0.15,-0.44,80.73,2.34,-5.04
508,2041,101137,872,4776,0,0,0,0,0.00,0.00,0.00,-0.05,-0.08,1.03,-0.56,1.19,1.85,0.47,0.15,-0.45,81.18,2.50,-4.35
509,2038,101131,872,4771,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.25,0.95,1.83,0.46,0.15,-0.44,80.23,2.34,-5.12
510,2040,101135,870,4781,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.31,1.23,1.80,0.46,0.15,-0.45,80.95,2.46,-5.04
511,2039,101133,869,4781,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.13,1.14,1.76,0.47,0.14,-0.44,81.59,2.39,-5.13
512,2042,101138,869,4783,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.31,1.35,1.69,0.48,0.14,-0.44,81.76,2.47,-5.16
513,2043,101134,869,4793,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.22,1.29,1.54,0.47,0.14,-0.45,81.42,2.45,-5.22
514,2047,101138,868,4788,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.28,1.11,1.84,0.47,0.15,-0.44,81.16,2.42,-5.10
515,2048,101136,866,4779,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.20,1.34,1.62,0.46,0.14,-0.45,81.84,2.44,-5.11
516,2055,101134,865,4771,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.35,1.11,1.84,0.46,0.14,-0.45,81.29,2.47,-5.12
517,2053,101141,863,4783,0,0,0,0,0.00,0.00,0.00,-0.06,-0.09,1.04,-0.28,1.08,1.77,0.47,0.14,-0.45,81.42,3.32,-5.11
518,2060,101136,861,4788,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.30,1.06,1.73,0.47,0.14,-0.45,81.75,2.37,-5.06
519,2062,101138,861,4803,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.41,1.02,1.45,0.47,0.14,-0.45,81.64,2.43,-5.13
520,2064,101136,859,4793,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.30,1.08,1.70,0.47,0.14,-0.45,81.75,2.35,-5.05
521,2065,101138,858,4788,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.33,1.20,1.72,0.47,0.15,-0.45,81.50,2.33,-5.11
522,2068,101134,857,4786,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.31,1.13,1.58,0.47,0.14,-0.45,81.50,2.45,-5.07
523,2070,101136,858,4786,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.37,1.03,1.75,0.47,0.15,-0.45,80.70,2.48,-5.11
524,2074,101134,857,4793,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.38,1.17,1.47,0.47,0.14,-0.44,81.35,2.51,-5.20
525,2075,101131,859,4796,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.37,1.36,1.66,0.46,0.14,-0.44,81.39,2.38,-5.10
526,2080,101133,859,4805,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.45,1.32,1.69,0.46,0.15,-0.45,81.07,2.42,-5.16
527,2081,101131,859,4811,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.27,1.71,0.47,0.15,-0.45,81.01,2.37,-5.18
528,2083,101135,859,4811,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.17,1.80,0.46,0.14,-0.44,81.36,2.28,-5.16
529,2082,101135,861,4811,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.29,1.02,1.97,0.47,0.15,-0.45,81.32,2.33,-5.17
530,2086,101135,861,4801,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.31,1.15,1.61,0.46,0.14,-0.44,81.30,2.34,-5.12
531,2087,101135,862,4791,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,0.98,1.77,0.47,0.15,-0.45,81.03,2.37,-5.09
532,2091,101135,861,4788,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.55,1.02,1.45,0.46,0.15,-0.45,80.36,2.50,-5.12
533,2092,101133,862,4776,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.36,1.09,1.59,0.46,0.15,-0.45,80.83,2.42,-5.04
534,2094,101135,861,4774,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.52,1.12,1.73,0.46,0.15,-0.45,80.90,2.49,-5.20
535,2094,101136,861,4779,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.36,1.19,1.65,0.47,0.15,-0.45,80.96,2.55,-5.02
536,2096,101134,861,4783,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.27,1.21,1.66,0.46,0.14,-0.44,81.36,2.37,-5.08
537,2095,101133,859,4793,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.32,1.29,1.66,0.46,0.14,-0.45,81.80,2.39,-5.13
538,2097,101133,857,4808,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.45,1.19,1.70,0.47,0.15,-0.44,80.32,2.50,-4.92
539,2097,101132,858,4813,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.33,1.05,1.89,0.46,0.15,-0.44,81.08,2.39,-4.99
540,2101,101138,857,4821,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.41,1.28,1.71,0.46,0.15,-0.44,80.67,2.46,-5.04
541,2100,101133,859,4798,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.36,1.21,1.61,0.46,0.15,-0.45,80.83,2.57,-5.17
542,2095,101135,859,4801,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.38,1.09,1.77,0.46,0.15,-0.44,80.42,2.25,-5.03
543,2096,101136,863,4798,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.39,1.17,1.85,0.47,0.15,-0.45,80.62,2.45,-5.06
544,2103,101135,863,4783,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.13,1.27,1.55,0.46,0.15,-0.45,80.75,2.56,-5.00
545,2103,101133,863,4781,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.50,1.16,1.79,0.46,0.15,-0.44,80.34,2.50,-5.09
546,2103,101130,865,4771,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.40,1.26,1.52,0.45,0.15,-0.44,80.38,2.18,-5.10
547,2103,101128,866,4771,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.40,1.15,1.85,0.46,0.14,-0.45,81.34,2.39,-5.09
548,2104,101132,866,4771,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.34,1.13,1.65,0.46,0.15,-0.45,80.61,2.43,-5.00
549,2104,101129,866,4771,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.22,1.26,1.81,0.46,0.15,-0.44,81.19,2.40,-5.05
550,2107,101131,868,4769,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.26,1.23,1.73,0.46,0.15,-0.44,80.79,2.32,-5.12
551,2107,101130,868,4761,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.27,1.18,1.76,0.46,0.14,-0.44,81.39,2.51,-5.06
552,2109,101133,866,4779,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.32,1.25,1.73,0.47,0.15,-0.44,80.87,2.46,-4.97
553,2110,101133,865,4779,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.28,1.34,1.79,0.47,0.15,-0.43,80.91,2.35,-5.07
554,2114,101130,865,4783,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.17,1.27,1.63,0.46,0.15,-0.44,80.97,2.46,-5.07
555,2114,101136,863,4811,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.31,1.23,1.70,0.46,0.15,-0.44,80.54,2.45,-5.10
556,2113,101135,862,4816,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.40,1.11,1.82,0.46,0.15,-0.46,80.82,2.46,-5.08
557,2114,101135,862,4826,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.31,1.17,2.11,0.46,0.15,-0.44,80.78,2.40,-5.09
558,2117,101130,859,4830,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.47,1.15,1.77,0.46,0.15,-0.44,81.22,2.41,-5.15
559,2116,101130,859,4838,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.41,1.23,1.79,0.46,0.14,-0.43,81.36,2.52,-5.07
560,2115,101132,858,4828,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.62,1.10,1.86,0.46,0.14,-0.44,81.26,2.27,-5.11
561,2114,101133,857,4830,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.25,1.20,1.94,0.46,0.14,-0.44,81.54,2.56,-5.11
562,2113,101135,857,4840,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.16,1.09,1.68,0.47,0.14,-0.44,81.81,2.43,-5.11
563,2108,101134,851,4855,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.36,1.20,1.93,0.46,0.14,-0.43,81.26,2.27,-5.08
564,2110,101134,850,4863,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.40,1.41,1.89,0.46,0.14,-0.45,81.74,2.41,-5.08
565,2111,101133,847,4868,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.52,1.27,1.86,0.46,0.15,-0.43,80.70,2.25,-5.03
566,2113,101131,843,4868,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.41,1.26,1.80,0.46,0.15,-0.45,80.71,2.45,-5.14
567,2113,101133,840,4882,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.34,1.20,1.79,0.46,0.14,-0.44,81.57,2.45,-5.09
568,2109,101135,833,4892,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.43,1.11,1.80,0.46,0.14,-0.45,81.43,2.54,-5.01
569,2102,101131,833,4887,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.34,1.04,1.70,0.47,0.15,-0.44,80.93,2.37,-4.97
570,2091,101136,832,4892,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.17,0.98,1.85,0.46,0.14,-0.44,81.38,2.37,-5.11
571,2085,101132,829,4907,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.27,1.27,1.95,0.46,0.14,-0.45,82.08,2.58,-5.17
572,2085,101134,829,4917,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.41,1.24,1.88,0.46,0.15,-0.44,80.96,2.51,-5.16
573,2085,101134,826,4929,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.43,1.14,1.66,0.46,0.14,-0.44,81.63,2.44,-5.15
574,2086,101133,826,4940,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.32,1.15,1.69,0.46,0.15,-0.44,80.66,2.36,-5.05
575,2085,101133,828,4937,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.22,1.65,0.46,0.14,-0.44,81.15,2.40,-5.10
576,2084,101135,826,4945,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.30,1.18,1.73,0.47,0.15,-0.45,81.40,2.42,-5.05
577,2081,101135,825,4949,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.38,1.06,1.76,0.46,0.14,-0.44,81.77,2.44,-5.07
578,2076,101133,822,4947,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.30,1.16,1.79,0.46,0.14,-0.44,81.71,2.58,-5.16
579,2070,101132,824,4957,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.13,1.29,1.73,0.46,0.15,-0.44,80.64,2.41,-5.03
580,2059,101135,821,4989,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.34,1.18,1.76,0.46,0.15,-0.44,80.70,2.55,-5.15
581,2056,101131,818,5004,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.37,1.23,1.85,0.47,0.15,-0.45,81.23,2.41,-4.99
582,2046,101138,820,5006,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.14,1.07,1.79,0.46,0.14,-0.45,81.26,2.41,-5.06
583,2039,101134,817,5006,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.56,1.01,1.81,0.46,0.15,-0.45,80.30,2.23,-5.14
584,2031,101134,813,5021,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.26,1.07,1.95,0.47,0.15,-0.44,80.77,2.35,-4.94
585,2027,101136,809,5034,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.59,1.22,1.82,0.46,0.15,-0.45,80.80,2.24,-5.06
586,2023,101136,806,5048,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.06,1.71,0.46,0.15,-0.45,81.11,2.40,-5.09
587,2021,101135,804,5056,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.25,1.11,1.56,0.46,0.15,-0.44,80.57,2.33,-5.13
588,2022,101133,804,5053,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.33,1.18,1.59,0.46,0.14,-0.44,81.29,2.26,-5.01
589,2018,101131,807,5046,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.52,1.01,1.67,0.46,0.15,-0.45,80.64,2.29,-5.19
590,2012,101136,807,5043,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.31,1.16,1.85,0.46,0.14,-0.44,81.83,2.31,-5.01
591,2009,101137,807,5043,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.27,1.08,1.91,0.46,0.15,-0.45,80.98,2.48,-5.11
592,2001,101133,807,5041,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.55,1.02,2.03,0.46,0.15,-0.44,80.84,2.46,-5.10
593,1989,101138,804,5056,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.55,1.18,1.73,0.46,0.15,-0.45,80.96,2.37,-5.10
594,1986,101137,803,5064,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.17,1.64,0.47,0.15,-0.44,80.97,2.44,-5.15
595,1986,101132,802,5061,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.49,1.01,1.76,0.47,0.15,-0.45,81.06,2.49,-5.06
596,1987,101135,802,5064,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.32,1.08,1.71,0.47,0.15,-0.44,80.84,2.43,-5.00
597,1986,101133,803,5064,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.16,1.91,0.47,0.15,-0.44,80.83,2.31,-5.09
598,1988,101135,804,5066,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.40,1.05,1.88,0.47,0.15,-0.45,81.34,2.52,-5.03
599,1988,101135,806,5053,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.40,1.15,1.82,0.47,0.14,-0.44,81.59,2.32,-5.11
600,1989,101136,807,5031,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.40,1.29,1.48,0.46,0.15,-0.45,81.16,2.47,-5.11
601,1987,101131,809,5041,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.26,1.90,0.47,0.15,-0.44,81.11,2.34,-5.09
602,1990,101137,809,5046,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.57,1.37,1.89,0.47,0.15,-0.44,80.89,2.20,-5.09
603,1990,101134,809,5056,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.58,1.23,1.76,0.46,0.15,-0.44,80.80,2.33,-5.07
604,2001,101137,807,5061,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.28,0.96,1.91,0.47,0.15,-0.44,81.28,2.43,-5.12
605,1988,101134,807,5076,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.55,1.14,1.70,0.46,0.15,-0.44,80.47,2.44,-5.04
606,1977,101138,806,5078,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.46,1.37,1.75,0.47,0.15,-0.45,81.27,2.38,-5.05
607,1972,101139,800,5083,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.63,1.03,2.15,0.46,0.14,-0.44,81.26,2.48,-5.16
608,1968,101135,799,5086,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.37,1.21,1.85,0.46,0.14,-0.44,81.19,2.52,-5.05
609,1967,101132,799,5083,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.33,0.96,1.76,0.47,0.14,-0.45,81.75,2.41,-5.13
610,1967,101132,802,5076,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.45,1.09,1.99,0.46,0.14,-0.44,81.97,2.23,-5.06
611,1968,101140,803,5076,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.38,1.08,1.85,0.47,0.15,-0.43,80.39,2.65,-4.98
612,1961,101130,803,5071,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.44,1.23,1.89,0.46,0.14,-0.44,81.41,2.39,-5.19
613,1957,101141,804,5073,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.05,1.09,1.90,0.47,0.15,-0.43,81.03,2.45,-5.11
614,1958,101139,804,5078,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.08,2.00,0.46,0.15,-0.45,80.91,2.30,-5.02
615,1958,101139,804,5123,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.32,1.20,1.81,0.46,0.15,-0.44,80.91,2.30,-5.10
616,1957,101139,804,5123,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.14,2.05,0.46,0.14,-0.45,81.27,2.45,-5.02
617,1957,101139,806,5148,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.25,1.14,1.63,0.47,0.14,-0.44,81.46,2.32,-5.08
618,1958,101139,806,5138,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.44,1.25,1.67,0.46,0.14,-0.44,81.23,2.38,-5.00
619,1959,101136,809,5133,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.42,1.18,1.85,0.47,0.13,-0.45,82.41,2.40,-5.01
620,1960,101134,809,5120,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.46,1.12,1.86,0.47,0.14,-0.45,81.68,2.36,-5.12
621,1960,101138,810,5123,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.23,1.13,1.74,0.46,0.15,-0.44,81.03,2.32,-5.00
622,1954,101141,811,5120,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.15,0.95,1.64,0.47,0.15,-0.44,80.90,2.44,-5.13
623,1952,101137,811,5123,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.49,1.16,1.54,0.46,0.15,-0.44,80.83,2.49,-5.09
624,1950,101137,811,5118,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.29,1.19,1.74,0.47,0.14,-0.45,81.39,2.37,-5.05
625,1949,101137,815,5108,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.49,1.12,1.88,0.46,0.15,-0.44,80.95,2.41,-5.12
626,1949,101135,815,5111,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.35,1.10,1.67,0.47,0.15,-0.45,80.98,2.48,-5.10
627,1950,101139,818,5103,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.35,1.27,1.82,0.47,0.14,-0.44,81.75,2.36,-5.15
628,1956,101137,817,5096,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.26,1.07,1.58,0.47,0.15,-0.45,81.07,2.48,-5.10
629,1958,101138,817,5096,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.46,1.11,1.70,0.46,0.14,-0.45,81.42,2.50,-5.07
630,1966,101139,817,5090,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.33,1.08,1.84,0.47,0.14,-0.45,81.51,2.34,-5.12
631,1970,101138,820,5098,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.26,1.20,1.82,0.47,0.14,-0.46,81.40,2.42,-5.15
632,1976,101136,820,5101,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.68,1.14,1.50,0.46,0.15,-0.45,81.15,2.38,-4.32
633,1976,101137,822,5083,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.17,1.20,1.63,0.46,0.15,-0.45,80.60,2.48,-5.00
634,1974,101138,824,5078,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.25,1.17,1.73,0.46,0.14,-0.45,81.58,2.44,-5.23
635,1974,101137,825,5071,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.42,1.24,1.73,0.46,0.15,-0.45,81.02,2.46,-5.05
636,1978,101139,826,5061,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.39,0.96,1.90,0.46,0.14,-0.45,81.25,2.58,-4.96
637,1979,101136,829,5048,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.19,1.08,2.08,0.47,0.15,-0.45,81.11,2.41,-5.02
638,1984,101137,829,5041,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.35,1.21,1.70,0.47,0.15,-0.45,81.53,2.42,-5.11
639,1986,101137,829,5046,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.49,1.13,1.76,0.46,0.15,-0.44,80.33,2.52,-5.00
640,2002,101137,829,5046,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.33,1.06,1.80,0.47,0.14,-0.44,81.61,2.49,-4.95
641,2004,101135,829,5031,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.30,0.99,1.77,0.47,0.16,-0.44,80.28,2.28,-5.00
642,2007,101132,828,5026,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.34,1.17,1.70,0.47,0.15,-0.45,80.55,2.42,-5.13
643,2005,101138,826,5051,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.26,1.07,1.70,0.47,0.15,-0.45,80.59,2.42,-5.07
644,2004,101132,824,5064,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.19,1.21,1.70,0.47,0.15,-0.45,80.93,2.34,-5.06
645,2006,101135,822,5088,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.53,1.09,1.96,0.47,0.15,-0.44,81.03,2.44,-5.10
646,2009,101135,820,5108,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.01,1.84,0.47,0.14,-0.45,81.93,2.38,-5.09
647,2009,101132,817,5115,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.46,1.02,1.85,0.47,0.14,-0.44,81.58,2.29,-5.15
